IMAGE,SPLIT
0_Indoor_Scene_0.jpg,Train
1_Indoor_Scene_0.jpg,Test
2_Indoor_Scene_0.JPG,Train
3_Indoor_Scene_0.JPG,Train
4_Indoor_Scene_0.JPG,Train
5_Indoor_Scene_0.jpg,Train
6_Indoor_Scene_0.jpg,Test
7_Indoor_Scene_0.jpg,Test
8_Indoor_Scene_0.tiff,Train
9_Indoor_Scene_0.jpg,Test
10_Indoor_Scene_0.jpg,Train
11_Indoor_Scene_0.JPG,Train
12_Indoor_Scene_0.jpg,Train
13_Indoor_Scene_0.jpg,Train
14_Indoor_Scene_0.jpg,Test
15_Indoor_Scene_0.jpg,Train
16_Indoor_Scene_0.jpg,Train
17_Indoor_Scene_0.jpg,Train
18_Indoor_Scene_0.JPG,Train
19_Indoor_Scene_0.jpg,Train
20_Indoor_Scene_0.jpg,Test
21_Indoor_Scene_0.JPG,Test
22_Indoor_Scene_0.jpg,Train
23_Indoor_Scene_0.jpg,Train
24_Indoor_Scene_0.jpg,Train
25_Indoor_Scene_0.jpg,Train
26_Indoor_Scene_0.jpg,Train
27_Indoor_Scene_0.jpg,Train
28_Indoor_Scene_0.jpg,Train
29_Indoor_Scene_0.jpg,Train
30_Indoor_Scene_0.jpg,Test
31_Indoor_Scene_0.tiff,Test
32_Indoor_Scene_0.jpg,Train
33_Indoor_Scene_0.jpg,Test
34_Indoor_Scene_0.jpg,Train
35_Indoor_Scene_0.jpg,Train
36_Indoor_Scene_0.jpeg,Test
37_Indoor_Scene_0.jpg,Train
38_Indoor_Scene_0.jpg,Train
39_Indoor_Scene_0.jpg,Train
40_Indoor_Scene_0.JPG,Train
41_Indoor_Scene_0.JPG,Train
42_Indoor_Scene_0.JPG,Train
43_Indoor_Scene_0.jpg,Test
44_Indoor_Scene_0.jpg,Train
45_Indoor_Scene_0.jpg,Train
46_Indoor_Scene_0.jpg,Train
47_Indoor_Scene_0.jpg,Train
48_Indoor_Scene_0.jpg,Train
49_Indoor_Scene_0.jpg,Train
50_Indoor_Scene_0.jpg,Train
51_Indoor_Scene_0.jpg,Test
52_Indoor_Scene_0.jpg,Train
53_Indoor_Scene_0.jpg,Train
54_Indoor_Scene_0.jpg,Train
55_Indoor_Scene_0.jpg,Train
56_Indoor_Scene_0.jpg,Test
57_Indoor_Scene_0.jpg,Train
58_Indoor_Scene_0.jpg,Train
59_Indoor_Scene_0.jpg,Test
60_Indoor_Scene_0.jpg,Train
61_Indoor_Scene_0.jpg,Train
62_Indoor_Scene_0.jpg,Train
63_Indoor_Scene_0.jpg,Test
64_Indoor_Scene_0.jpg,Train
65_Indoor_Scene_0.jpg,Train
66_Indoor_Scene_0.jpg,Test
67_Indoor_Scene_0.jpg,Train
68_Indoor_Scene_0.jpg,Test
69_Indoor_Scene_0.jpg,Test
70_Indoor_Scene_0.jpg,Test
71_Indoor_Scene_0.jpg,Test
72_Indoor_Scene_1.jpg,Train
73_Indoor_Scene_1.jpg,Train
74_Indoor_Scene_1.JPG,Train
75_Indoor_Scene_1.JPG,Train
76_Indoor_Scene_1.jpg,Test
77_Indoor_Scene_1.jpg,Test
78_Indoor_Scene_1.jpg,Test
79_Indoor_Scene_1.jpg,Test
80_Indoor_Scene_1.jpg,Test
81_Indoor_Scene_1.tif,Train
82_Indoor_Scene_1.jpg,Test
83_Indoor_Scene_1.jpeg,Train
84_Indoor_Scene_1.jpg,Train
85_Indoor_Scene_1.jpg,Train
86_Indoor_Scene_1.jpeg,Test
87_Indoor_Scene_1.JPG,Test
88_Indoor_Scene_1.JPG,Train
89_Indoor_Scene_1.JPG,Train
90_Indoor_Scene_1.jpg,Train
91_Indoor_Scene_1.jpg,Train
92_Indoor_Scene_1.jpg,Train
93_Indoor_Scene_1.jpg,Test
94_Indoor_Scene_1.jpg,Train
95_Indoor_Scene_1.jpg,Train
96_Indoor_Scene_1.jpg,Train
97_Indoor_Scene_1.jpg,Train
98_Indoor_Scene_1.jpg,Train
99_Indoor_Scene_1.JPG,Train
100_Indoor_Scene_1.jpg,Train
101_Indoor_Scene_1.jpg,Test
102_Indoor_Scene_1.jpg,Train
103_Indoor_Scene_1.jpg,Train
104_Indoor_Scene_1.jpg,Train
105_Indoor_Scene_1.jpg,Train
106_Indoor_Scene_1.jpg,Train
107_Indoor_Scene_1.jpg,Train
108_Indoor_Scene_1.jpg,Test
109_Indoor_Scene_1.JPG,Test
110_Indoor_Scene_1.jpg,Train
111_Indoor_Scene_1.jpg,Test
112_Indoor_Scene_1.jpg,Train
113_Indoor_Scene_1.jpg,Train
114_Indoor_Scene_1.jpg,Train
115_Indoor_Scene_1.jpg,Train
116_Indoor_Scene_1.jpg,Train
117_Indoor_Scene_1.jpg,Train
118_Indoor_Scene_1.jpg,Train
119_Indoor_Scene_1.jpg,Test
120_Indoor_Scene_1.jpg,Test
121_Indoor_Scene_1.jpg,Test
122_Indoor_Scene_1.tiff,Train
123_Indoor_Scene_1.jpg,Train
124_Indoor_Scene_1.jpg,Train
125_Indoor_Scene_1.jpg,Train
126_Indoor_Scene_1.jpg,Test
127_Indoor_Scene_1.jpg,Train
128_Indoor_Scene_1.jpeg,Test
129_Indoor_Scene_1.jpg,Train
130_Indoor_Scene_1.JPG,Train
131_Indoor_Scene_1.jpg,Train
132_Indoor_Scene_1.jpg,Train
133_Indoor_Scene_1.jpg,Train
134_Indoor_Scene_1.jpg,Train
135_Indoor_Scene_1.jpg,Train
136_Indoor_Scene_1.jpg,Train
137_Indoor_Scene_1.jpg,Train
138_Indoor_Scene_1.JPG,Train
139_Indoor_Scene_1.JPG,Train
140_Indoor_Scene_1.tiff,Test
141_Indoor_Scene_1.JPG,Train
142_Indoor_Scene_1.jpg,Test
143_Indoor_Scene_1.jpg,Test
144_Indoor_Scene_1.jpg,Train
145_Indoor_Scene_1.jpg,Train
146_Indoor_Scene_1.jpg,Train
147_Indoor_Scene_1.jpg,Train
148_Indoor_Scene_1.jpg,Train
149_Indoor_Scene_1.jpg,Train
150_Indoor_Scene_1.jpg,Train
151_Indoor_Scene_1.jpg,Train
152_Indoor_Scene_1.jpg,Train
153_Indoor_Scene_1.jpg,Train
154_Indoor_Scene_1.jpg,Train
155_Indoor_Scene_1.jpg,Train
156_Indoor_Scene_1.jpg,Train
157_Indoor_Scene_1.jpg,Train
158_Indoor_Scene_1.jpg,Test
159_Indoor_Scene_1.jpg,Train
160_Indoor_Scene_1.jpg,Train
161_Indoor_Scene_1.jpg,Train
162_Indoor_Scene_1.jpg,Train
163_Indoor_Scene_1.jpg,Train
164_Indoor_Scene_1.jpg,Test
165_Indoor_Scene_1.jpg,Test
166_Indoor_Scene_1.jpg,Test
167_Indoor_Scene_1.jpg,Train
168_Indoor_Scene_1.jpg,Train
169_Indoor_Scene_1.jpg,Test
170_Indoor_Scene_1.jpg,Test
171_Indoor_Scene_1.jpg,Test
172_Indoor_Scene_1.jpg,Train
173_Indoor_Scene_1.jpg,Train
174_Indoor_Scene_1.jpg,Train
175_Indoor_Scene_1.jpg,Train
176_Indoor_Scene_1.jpg,Train
177_Indoor_Scene_1.jpg,Train
178_Indoor_Scene_1.jpg,Train
179_Indoor_Scene_1.jpg,Train
180_Indoor_Scene_1.jpg,Test
181_Indoor_Scene_1.jpg,Test
182_Indoor_Scene_1.jpg,Train
183_Indoor_Scene_1.jpg,Test
184_Indoor_Scene_1.jpg,Train
185_Indoor_Scene_1.jpg,Test
186_Indoor_Scene_1.jpg,Train
187_Indoor_Scene_1.jpg,Train
188_Indoor_Scene_1.jpg,Train
189_Indoor_Scene_1.jpg,Train
190_Indoor_Scene_1.jpg,Test
191_Indoor_Scene_1.jpg,Test
192_Indoor_Scene_1.jpg,Test
193_Indoor_Scene_1.jpg,Test
194_Indoor_Scene_1.jpg,Test
195_Indoor_Scene_1.jpg,Train
196_Indoor_Scene_2.jpg,Train
197_Indoor_Scene_2.jpg,Train
198_Indoor_Scene_2.JPG,Train
199_Indoor_Scene_2.JPG,Train
200_Indoor_Scene_2.JPG,Train
201_Indoor_Scene_2.jpg,Train
202_Indoor_Scene_2.jpg,Test
203_Indoor_Scene_2.jpeg,Train
204_Indoor_Scene_2.jpg,Train
205_Indoor_Scene_2.jpg,Train
206_Indoor_Scene_2.JPG,Test
207_Indoor_Scene_2.JPG,Train
208_Indoor_Scene_2.jpeg,Train
