IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\33_Indoor_Scene_0.jpg,-3.702848776333557,0.3606125955905438,-4.438902490277838,-3.0966029625945244,1.3422995276833132,0,-1.0,86.0,33_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\31_Indoor_Scene_0.tiff,-2.73067135333586,0.3474590718275224,-3.363312889867279,-2.016440357728827,1.3468725321384525,0,-1.0,119.0,31_Indoor_Scene_0.tiff,Indoor_Scene_0,Details,0,Indoor,Test
Details\36_Indoor_Scene_0.jpeg,-1.8347865588005807,0.2805132431099581,-2.377749038348091,-1.2572366409984943,1.1205123973495967,1,-1.0,141.0,36_Indoor_Scene_0.jpeg,Indoor_Scene_0,Details,0,Indoor,Test
Details\21_Indoor_Scene_0.JPG,-1.3944096079441315,0.2587038717527087,-1.890010157959736,-0.9145474671924296,0.975462690767306,1,0.0,153.0,21_Indoor_Scene_0.JPG,Indoor_Scene_0,Details,0,Indoor,Test
Details\20_Indoor_Scene_0.jpg,-1.2314930021303534,0.5532337926395203,-2.256785927487248,-0.2312017941450418,2.0255841333422056,1,1.0,169.0,20_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\66_Indoor_Scene_0.jpg,-1.148919383021244,0.6016134886903399,-2.5762926705745466,-0.1588902127573762,2.4174024578171704,1,2.0,182.0,66_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\56_Indoor_Scene_0.jpg,-0.8944342647172102,0.3165075845190265,-1.5018793386195797,-0.3119925906534233,1.1898867479661563,2,3.0,152.0,56_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\30_Indoor_Scene_0.jpg,-0.489012181445542,0.273542456139149,-1.0852961199026512,0.0609549264477329,1.146251046350384,2,6.0,154.0,30_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\70_Indoor_Scene_0.jpg,-0.3400716850582955,0.2981250213960593,-0.9063701557993954,0.251669328214445,1.1580394840138404,2,7.0,152.0,70_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\9_Indoor_Scene_0.jpg,-0.220191918599464,0.3093596544381066,-0.8528143615025073,0.3955861825973922,1.2484005440998995,2,5.0,180.0,9_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\69_Indoor_Scene_0.jpg,-0.20169744636895,0.3645660739474411,-0.8899284971271701,0.5484075371216092,1.4383360342487794,2,5.0,156.0,69_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\7_Indoor_Scene_0.jpg,-0.1294148353221697,0.3432405806946251,-0.7236484867163485,0.5815505585547193,1.3051990452710678,3,9.0,153.0,7_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\71_Indoor_Scene_0.jpg,0.1161884839002105,0.3058942690580072,-0.4878782112858189,0.6808859002210127,1.1687641115068317,3,11.0,149.0,71_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\1_Indoor_Scene_0.jpg,0.1305690115622735,0.3049256276374159,-0.4443728405047727,0.7842333414442332,1.228606181949006,3,11.0,155.0,1_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\14_Indoor_Scene_0.jpg,0.3636213815663232,0.5706992115989352,-0.690470262144787,1.5949124893000612,2.2853827514448484,3,12.0,194.0,14_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\63_Indoor_Scene_0.jpg,0.4669922725750969,0.5821280271331425,-0.7520225652971063,1.590980283156114,2.3430028484532204,3,8.0,196.0,63_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
Details\6_Indoor_Scene_0.jpg,0.5213103463850307,0.4972378304145909,-0.4834258749730675,1.5884789792368086,2.071904854209876,3,8.0,183.0,6_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Test
