IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Details\2_Indoor_Scene_0.JPG,-2.9147958386992823,0.4036156138572375,-3.721170221921155,-2.1783452513738144,1.5428249705473407,0,-1.0,95.0,2_Indoor_Scene_0.JPG,Indoor_Scene_0,Details,0,Indoor,Train
Details\44_Indoor_Scene_0.jpg,-2.7949807143805927,0.4038033203493626,-3.564729882843072,-2.034851504606417,1.529878378236655,0,-1.0,124.0,44_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\32_Indoor_Scene_0.jpg,-2.464653199635712,0.3545403189944878,-3.1461998842373777,-1.8103003736264949,1.3358995106108829,0,-1.0,126.0,32_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\29_Indoor_Scene_0.jpg,-1.6526099488528407,0.3489144486826697,-2.3951964547012987,-1.0642413349154425,1.3309551197858565,1,-1.0,155.0,29_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\48_Indoor_Scene_0.jpg,-1.4056527419845173,0.4678435682074269,-2.3657715159215247,-0.5342175180583398,1.831553997863185,1,0.0,159.0,48_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\46_Indoor_Scene_0.jpg,-1.2646921041681751,0.2760406510323793,-1.7658438493752888,-0.7428265433719133,1.0230173060033754,1,1.0,165.0,46_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\10_Indoor_Scene_0.jpg,-1.1038489738924997,0.2815311203968196,-1.6525051145340213,-0.4925496962593726,1.1599554182746483,1,2.0,184.0,10_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\23_Indoor_Scene_0.jpg,-0.7792070953553432,0.3717151253999135,-1.504347204402048,-0.019710940761239,1.484636263640809,2,3.0,163.0,23_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\58_Indoor_Scene_0.jpg,-0.8459652658952329,0.3886056196157759,-1.6221107638882235,-0.0800187113172618,1.5420920525709616,2,3.0,164.0,58_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
Details\49_Indoor_Scene_0.jpg,-0.8489723145290708,0.5688737806150033,-1.9381811560299136,0.204597040765578,2.142778196795492,2,3.0,182.0,49_Indoor_Scene_0.jpg,Indoor_Scene_0,Details,0,Indoor,Train
