IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\29_Indoor_Scene_0.jpg,-2.983846415969875,0.4405987489294997,-3.868095899870122,-2.158977026042692,1.70911887382743,0,-1.0,97.0,29_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\0_Indoor_Scene_0.jpg,-2.494759450978345,0.4581331327310305,-3.485924595863667,-1.6193046175922163,1.8666199782714508,0,-1.0,117.0,0_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\23_Indoor_Scene_0.jpg,-2.10701312781006,0.5927605497264687,-3.349611932188165,-1.0499692208826583,2.299642711305507,0,0.0,120.0,23_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\24_Indoor_Scene_0.jpg,-1.7128553628626133,0.4913423002232426,-2.637947460380873,-0.7618410781740116,1.8761063822068609,1,1.0,135.0,24_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\32_Indoor_Scene_0.jpg,-1.6268640098646636,0.4331988488132154,-2.468696170169246,-0.7239177254204541,1.7447784447487915,1,1.0,129.0,32_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\48_Indoor_Scene_0.jpg,-1.630369883004121,0.4319285096119721,-2.4447844473394684,-0.7670868939533177,1.677697553386151,1,1.0,123.0,48_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\2_Indoor_Scene_0.JPG,-1.2895797232976876,0.385038039379625,-1.981267505858112,-0.4922963382677266,1.4889711675903854,1,2.0,140.0,2_Indoor_Scene_0.JPG,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\34_Indoor_Scene_0.jpg,-1.2622504615325587,0.4354442477547863,-2.109047995784472,-0.3773430346059812,1.731704961178491,1,2.0,112.0,34_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\44_Indoor_Scene_0.jpg,-1.1202941341130117,0.4406418387218313,-2.010880007027564,-0.2949714787708767,1.7159085282566873,1,3.0,121.0,44_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
Exposure\52_Indoor_Scene_0.jpg,-1.13824354453778,0.5575994727492559,-2.1122804591116915,0.0049922800186536,2.117272739130345,1,3.0,121.0,52_Indoor_Scene_0.jpg,Indoor_Scene_0,Exposure,0,Indoor,Train
