IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\29_Indoor_Scene_0.jpg,-3.547508336257892,0.5217325300129162,-4.600731540535475,-2.4778772637322,2.1228542768032748,0,-1.0,118.0,29_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\32_Indoor_Scene_0.jpg,-2.2576033153588915,0.4563264152617332,-3.1821483029055138,-1.4245596017562931,1.7575887011492206,0,0.0,133.0,32_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\44_Indoor_Scene_0.jpg,-1.841818781252012,0.3929456046249959,-2.584983090068318,-1.0654253294919274,1.5195577605763906,0,2.0,126.0,44_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\58_Indoor_Scene_0.jpg,-1.831167361653048,0.4742950549618474,-2.97712049782886,-1.0341757898993822,1.942944707929478,0,2.0,135.0,58_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\49_Indoor_Scene_0.jpg,-1.7616982575888585,0.4637865225816371,-2.7274043577074494,-0.8203066341475408,1.9070977235599087,0,2.0,131.0,49_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\37_Indoor_Scene_0.jpg,-1.6357355544772416,0.6295073741754384,-2.937075154643494,-0.5065426584396865,2.430532496203808,0,1.0,135.0,37_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\53_Indoor_Scene_0.jpg,-1.394733914803062,0.4303131051878556,-2.245916723190968,-0.506756570094279,1.7391601530966891,1,3.0,125.0,53_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\62_Indoor_Scene_0.jpg,-1.1499728840205732,0.4737791091861698,-2.002159501343671,-0.1153870103285409,1.8867724910151296,1,5.0,128.0,62_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\23_Indoor_Scene_0.jpg,-1.127461483024922,0.5444397072766824,-2.1432092663351776,0.0480031501300895,2.191212416465268,1,5.0,130.0,23_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
Overall\24_Indoor_Scene_0.jpg,-1.0735154708472423,0.4311560584957553,-1.9358398446135967,-0.1585194015118194,1.7773204431017773,1,5.0,122.0,24_Indoor_Scene_0.jpg,Indoor_Scene_0,Overall,0,Indoor,Train
