SCENE,SPLIT,NB IMAGES
Indoor_Scene_0,Train,72
Indoor_Scene_12,Train,103
Indoor_Scene_13,Train,90
Indoor_Scene_2,Train,74
Indoor_Scene_3,Train,89
Indoor_Scene_4,Train,91
Indoor_Scene_6,Train,125
Indoor_Scene_7,Train,110
Indoor_Scene_8,Train,125
Indoor_Scene_9,Train,125
Lowlight_Scene_14,Train,96
Lowlight_Scene_15,Train,70
Lowlight_Scene_18,Train,125
Lowlight_Scene_19,Train,125
Lowlight_Scene_21,Train,125
Night_Scene_22,Train,116
Night_Scene_23,Train,117
Night_Scene_24,Train,119
Night_Scene_25,Train,116
Night_Scene_26,Train,115
Night_Scene_27,Train,115
Night_Scene_29,Train,112
Night_Scene_32,Train,100
Outdoor_Scene_35,Train,49
Outdoor_Scene_36,Train,73
Outdoor_Scene_37,Train,95
Outdoor_Scene_38,Train,78
Outdoor_Scene_39,Train,92
Outdoor_Scene_40,Train,125
Outdoor_Scene_41,Train,125
Outdoor_Scene_42,Train,125
Outdoor_Scene_44,Train,125
Outdoor_Scene_47,Train,89
Outdoor_Scene_48,Train,74
Outdoor_Scene_49,Train,125
Indoor_Scene_10,Test,125
Indoor_Scene_11,Test,94
Indoor_Scene_1,Test,124
Indoor_Scene_5,Test,50
Lowlight_Scene_16,Test,87
Lowlight_Scene_17,Test,102
Lowlight_Scene_20,Test,125
Night_Scene_28,Test,112
Night_Scene_30,Test,114
Night_Scene_31,Test,112
Outdoor_Scene_33,Test,119
Outdoor_Scene_34,Test,45
Outdoor_Scene_43,Test,125
Outdoor_Scene_45,Test,78
Outdoor_Scene_46,Test,74
