IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\122_Indoor_Scene_1.tiff,-4.034502525681749,0.6565471217641123,-5.226752583969936,-2.7847182314039425,2.4420343525659933,0,-1.0,46.0,122_Indoor_Scene_1.tiff,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\124_Indoor_Scene_1.jpg,-3.4343709237139257,0.4678431002630605,-4.13508155102115,-2.2993166057467223,1.835764945274428,0,-1.0,81.0,124_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\173_Indoor_Scene_1.jpg,-3.076147916266496,0.8314396576993235,-4.195738393613584,-1.080512303986907,3.115226089626677,0,0.0,94.0,173_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\154_Indoor_Scene_1.jpg,-3.1389771784908334,0.8103914354913466,-4.6701267874694645,-1.5461376952297168,3.123989092239748,0,0.0,147.0,154_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\101_Indoor_Scene_1.jpg,-2.7465193909042647,0.7859125069154721,-4.537797190300684,-1.477080641435765,3.060716548864919,0,-1.0,72.0,101_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\88_Indoor_Scene_1.JPG,-2.393514176217559,0.5880390430649036,-3.5814067553569227,-1.252833398438585,2.328573356918337,0,-1.0,92.0,88_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\185_Indoor_Scene_1.jpg,-2.021676158344674,0.6448231476073926,-3.185244535812278,-0.5641374900275515,2.6211070457847265,1,-1.0,121.0,185_Indoor_Scene_1.jpg,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\75_Indoor_Scene_1.JPG,-1.80504525420242,0.4529503615005623,-2.6634674862175096,-0.9268111703230704,1.736656315894439,1,-1.0,93.0,75_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\81_Indoor_Scene_1.tif,-1.717052127380139,0.5291747916359902,-2.809616303870065,-0.8836130722209475,1.9260032316491176,1,1.0,124.0,81_Indoor_Scene_1.tif,Indoor_Scene_1,Exposure,1,Indoor,Test
Exposure\89_Indoor_Scene_1.JPG,-1.5642751018744951,0.3600716252418068,-2.1914843345883,-0.7889833494698392,1.40250098511846,1,2.0,126.0,89_Indoor_Scene_1.JPG,Indoor_Scene_1,Exposure,1,Indoor,Test
