IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Overall\122_Indoor_Scene_1.tiff,-4.117761619686865,0.8026305027489598,-5.490592768244773,-2.4727692523889058,3.017823515855868,0,-1.0,104.0,122_Indoor_Scene_1.tiff,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\182_Indoor_Scene_1.jpg,-3.5458824967788813,0.417449490058961,-4.383390898187192,-2.709701876318904,1.673689021868288,0,-1.0,101.0,182_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\157_Indoor_Scene_1.jpg,-2.659193993307919,0.2734082921365319,-3.1453431180690155,-2.063702236140382,1.0816408819286334,1,1.0,120.0,157_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\185_Indoor_Scene_1.jpg,-2.682380000373937,0.4241883704355543,-3.5855271945604805,-1.8826045635513928,1.702922631009088,1,1.0,130.0,185_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\178_Indoor_Scene_1.jpg,-2.7888581549056326,0.7535936102452372,-4.438319955592161,-1.5213083540776997,2.9170116015144614,0,-1.0,133.0,178_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\75_Indoor_Scene_1.JPG,-2.518749502590812,0.4611014779772735,-3.199826837620664,-1.5034261870290198,1.696400650591644,1,-1.0,130.0,75_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\144_Indoor_Scene_1.jpg,-2.4071668360389578,0.4929543517225303,-3.3312106549402687,-1.426517687448201,1.904692967492068,1,2.0,149.0,144_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\193_Indoor_Scene_1.jpg,-2.366579484502745,0.7925048547951971,-3.982617161400072,-1.0451493495450437,2.9374678118550284,1,2.0,124.0,193_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\124_Indoor_Scene_1.jpg,-2.1602701631657446,0.3828371042685481,-2.904536216032978,-1.4301824891230723,1.4743537269099056,1,0.0,151.0,124_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\101_Indoor_Scene_1.jpg,-2.153814946397812,0.9319413232604996,-3.701851443520704,-0.3489782172331832,3.352873226287521,1,0.0,145.0,101_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\118_Indoor_Scene_1.jpg,-1.7107874454709304,0.4842948339487699,-2.733361933162957,-0.8373596886575081,1.896002244505449,1,-1.0,145.0,118_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\81_Indoor_Scene_1.tif,-1.5897617023711743,0.6564219801985488,-2.979768521980368,-0.4029765484037525,2.576791973576616,1,-1.0,182.0,81_Indoor_Scene_1.tif,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\166_Indoor_Scene_1.jpg,-1.4246862881736675,0.3442283908780472,-2.053665007087964,-0.6496018411298784,1.4040631659580858,2,3.0,176.0,166_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\152_Indoor_Scene_1.jpg,-1.3850339982150437,0.5474292885873827,-2.433094704202874,-0.3054574687560508,2.127637235446823,2,3.0,153.0,152_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\130_Indoor_Scene_1.JPG,-1.3904385666873946,0.397088802604277,-2.099887424189032,-0.6095113513712822,1.490376072817749,2,3.0,161.0,130_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\184_Indoor_Scene_1.jpg,-1.5004256028098293,0.5684198972743505,-2.541749699078184,-0.4568353361476836,2.0849143629305,2,-1.0,164.0,184_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\154_Indoor_Scene_1.jpg,-1.503315670341976,0.4292470433042969,-2.4905544748185977,-0.8847849287264102,1.6057695460921877,1,-1.0,172.0,154_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\163_Indoor_Scene_1.jpg,-1.1637823124558908,0.4789882045737786,-2.05048903894312,-0.1319886670122964,1.918500371930824,2,5.0,183.0,163_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\153_Indoor_Scene_1.jpg,-1.1754094411566616,0.2311985693715516,-1.6425875933166556,-0.7605762956752363,0.8820112976414193,2,5.0,162.0,153_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\82_Indoor_Scene_1.jpg,-1.1296595660652111,0.3389421046767192,-1.8084264134412165,-0.4629867466417043,1.345439666799512,2,5.0,173.0,82_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\107_Indoor_Scene_1.jpg,-1.0041809082220028,0.634193266797108,-2.117740845610113,0.1863750540013861,2.304115899611499,2,6.0,159.0,107_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\88_Indoor_Scene_1.JPG,-1.0717784274506816,0.3375614482200243,-1.7802416237264418,-0.4051251818126479,1.3751164419137938,2,5.0,150.0,88_Indoor_Scene_1.JPG,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\127_Indoor_Scene_1.jpg,-1.1117927272504788,0.3705878745101021,-1.851212624816771,-0.4853619818043068,1.3658506430124642,2,5.0,156.0,127_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
Overall\167_Indoor_Scene_1.jpg,-0.9522465304880204,0.4153617290277323,-1.7197984430195867,-0.0933264371887466,1.6264720058308402,2,6.0,164.0,167_Indoor_Scene_1.jpg,Indoor_Scene_1,Overall,1,Indoor,Test
